상추,생육일,생육일별_잎_중량
case29,1,0
case29,2,0
case29,3,0
case29,4,0
case29,5,0
case29,6,0
case29,7,0
case29,8,0
case29,9,0
case29,10,0
case29,11,0
case29,12,0
case29,13,0
case29,14,0
case29,15,0
case29,16,0
case29,17,0
case29,18,0
case29,19,0
case29,20,0
case29,21,0
case29,22,0
case29,23,0
case29,24,0
case29,25,0
case29,26,0
case29,27,0
case29,28,0
case30,1,0
case30,2,0
case30,3,0
case30,4,0
case30,5,0
case30,6,0
case30,7,0
case30,8,0
case30,9,0
case30,10,0
case30,11,0
case30,12,0
case30,13,0
case30,14,0
case30,15,0
case30,16,0
case30,17,0
case30,18,0
case30,19,0
case30,20,0
case30,21,0
case30,22,0
case30,23,0
case30,24,0
case30,25,0
case30,26,0
case30,27,0
case30,28,0
case31,1,0
case31,2,0
case31,3,0
case31,4,0
case31,5,0
case31,6,0
case31,7,0
case31,8,0
case31,9,0
case31,10,0
case31,11,0
case31,12,0
case31,13,0
case31,14,0
case31,15,0
case31,16,0
case31,17,0
case31,18,0
case31,19,0
case31,20,0
case31,21,0
case31,22,0
case31,23,0
case31,24,0
case31,25,0
case31,26,0
case31,27,0
case31,28,0
case32,1,0
case32,2,0
case32,3,0
case32,4,0
case32,5,0
case32,6,0
case32,7,0
case32,8,0
case32,9,0
case32,10,0
case32,11,0
case32,12,0
case32,13,0
case32,14,0
case32,15,0
case32,16,0
case32,17,0
case32,18,0
case32,19,0
case32,20,0
case32,21,0
case32,22,0
case32,23,0
case32,24,0
case32,25,0
case32,26,0
case32,27,0
case32,28,0
case33,1,0
case33,2,0
case33,3,0
case33,4,0
case33,5,0
case33,6,0
case33,7,0
case33,8,0
case33,9,0
case33,10,0
case33,11,0
case33,12,0
case33,13,0
case33,14,0
case33,15,0
case33,16,0
case33,17,0
case33,18,0
case33,19,0
case33,20,0
case33,21,0
case33,22,0
case33,23,0
case33,24,0
case33,25,0
case33,26,0
case33,27,0
case33,28,0
