상추,생육일,생육일별_잎_중량
case24,1,0.17107138054188
case24,2,0.207125143543332
case24,3,0.375799416269509
case24,4,0.397850567912061
case24,5,0.959476613115094
case24,6,1.9316115331455
case24,7,2.83790329615919
case24,8,3.60880156677143
case24,9,4.28353088024195
case24,10,5.47532889448767
case24,11,7.22897646944435
case24,12,9.29202977830949
case24,13,11.5025111386586
case24,14,13.9459630537342
case24,15,17.1702886809479
case24,16,19.2099713795737
case24,17,22.7474913197349
case24,18,27.8809451391752
case24,19,33.738750930344
case24,20,41.4030092153678
case24,21,50.9887289038952
case24,22,62.1038277985438
case24,23,70.9698482691883
case24,24,85.1305767820656
case24,25,93.7727551480251
case24,26,102.852331922815
case24,27,107.513933483188
case24,28,111.369104877472
case25,1,0.188794678805103
case25,2,0.195463434126981
case25,3,0.228737771254716
case25,4,0.777128045550175
case25,5,2.09852681102451
case25,6,2.74083809926504
case25,7,2.7480398492707
case25,8,3.8961151576283
case25,9,4.46978846651046
case25,10,5.92888133297791
case25,11,7.62103366164237
case25,12,9.2566861805404
case25,13,11.1814734469724
case25,14,14.0073023233745
case25,15,17.0095770229594
case25,16,20.8267906007055
case25,17,25.5790700549623
case25,18,27.6239400211199
case25,19,32.0845333430666
case25,20,36.8250585045397
case25,21,42.1823273314347
case25,22,48.9743487200172
case25,23,55.0804635894365
case25,24,64.9675436391017
case25,25,74.6812660918902
case25,26,82.4343732483905
case25,27,89.1873111341124
case25,28,97.8040727320704
case26,1,0.315897173210718
case26,2,0.551604625544099
case26,3,0.666035635185745
case26,4,0.746534418578864
case26,5,0.874820325038835
case26,6,1.24012335979478
case26,7,1.41884544132571
case26,8,1.8642617797637
case26,9,2.87173142159547
case26,10,4.34094584737004
case26,11,5.64043848704708
case26,12,7.70430188994026
case26,13,10.2524382953882
case26,14,13.1123766938418
case26,15,15.0138575911984
case26,16,16.6602179726179
case26,17,18.0570815221917
case26,18,21.1683025846103
case26,19,24.7838002208294
case26,20,28.9906014455492
case26,21,33.8700999898725
case26,22,40.0758337295074
case26,23,48.3973895964851
case26,24,53.2006916154958
case26,25,64.3119779785467
case26,26,73.1573186513528
case26,27,76.4270516613579
case26,28,81.998846001705
case27,1,0.656983346689596
case27,2,1.33150348055812
case27,3,1.37384787238373
case27,4,2.57653033252061
case27,5,2.92193156708033
case27,6,3.11895515598027
case27,7,3.42019958871966
case27,8,4.18279266906569
case27,9,4.27761493398795
case27,10,4.38429722190377
case27,11,5.27538651011906
case27,12,5.74540405619214
case27,13,7.19308459844168
case27,14,7.4295191806208
case27,15,9.08453260757608
case27,16,11.0506257495142
case27,17,13.4813801253531
case27,18,16.6648978789935
case27,19,20.4710763677887
case27,20,25.8122840828559
case27,21,31.8426701193057
case27,22,36.9597610527458
case27,23,41.4232505951944
case27,24,49.0840820506094
case27,25,56.5887849789914
case27,26,64.149448877651
case27,27,76.492655072724
case27,28,81.3893927217466
case28,1,0.926222753499309
case28,2,3.91067334530282
case28,3,4.37179460594527
case28,4,4.8080903706731
case28,5,5.08139287517642
case28,6,6.08342972456913
case28,7,6.16765429184454
case28,8,7.17394006754555
case28,9,7.58617729158071
case28,10,8.49331668454372
case28,11,9.77743495715994
case28,12,11.5045528622457
case28,13,12.4101103638177
case28,14,13.1314778342532
case28,15,15.2811964262368
case28,16,16.4092270536122
case28,17,19.3523323994681
case28,18,23.1364953527772
case28,19,26.7303834066117
case28,20,32.1189665960747
case28,21,39.1825804174111
case28,22,44.2883464979909
case28,23,53.6677219990818
case28,24,64.8754985069343
case28,25,74.0026135620156
case28,26,76.342274966925
case28,27,82.6212450724253
case28,28,86.5915075847055
